Id,SalePrice
2590,225953.1
2591,263247.06
2592,218039.11
2593,268944.7
2594,173565.45
2595,200862.12
2596,295576.75
2597,214135.92
2598,278902.4
2599,293529.44
2600,221333.33
2601,139221.27
2602,82607.14
2603,98247.08
2604,84634.22
2605,84560.67
2606,158009.98
2607,241590.84
2608,231426.39
2609,182473.33
2610,89982.28
2611,150107.83
2612,171038.7
2613,129627.39
2614,121477.12
2615,156746.17
2616,164617.56
2617,207154.36
2618,234287.17
2619,224401.67
2620,211277.08
2621,189505.2
2622,203044.84
2623,237426.03
2624,292902.9
2625,264328.8
2626,187077.88
2627,161018.45
2628,341023.25
2629,358451.22
2630,298722.47
2631,356581.4
2632,332391.28
2633,260048.45
2634,342694.5
2635,164917.8
2636,208063.36
2637,187635.45
2638,256233.02
2639,198550.44
2640,168574.73
2641,108219.35
2642,191474.5
2643,125110.03
2644,136399.77
2645,108292.41
2646,99357.09
2647,120742.84
2648,142713.83
2649,146139.44
2650,115065.766
2651,146061.86
2652,324379.97
2653,253952.05
2654,259640.55
2655,334243.9
2656,302806.62
2657,295749.25
2658,273783.47
2659,280113.1
2660,307518.88
2661,302999.16
2662,314026.7
2663,280104.16
2664,245282.42
2665,292010.78
2666,263020.66
2667,195604.36
2668,196326.89
2669,198581.86
2670,272277.84
2671,203700.8
2672,206624.3
2673,208520.45
2674,217805.55
2675,176644.48
2676,209625.2
2677,210663.67
2678,256333.16
2679,267883.03
2680,269139.97
2681,331904.5
2682,297051.16
2683,392095.34
2684,293022.97
2685,293456.78
2686,254673.17
2687,279222.94
2688,219866.75
2689,201055.64
2690,346180.25
2691,196429.42
2692,139953.55
2693,216899.34
2694,139769.36
2695,213487.3
2696,200875.33
2697,207402.14
2698,211337.8
2699,177170.0
2700,158768.02
2701,167377.67
2702,133372.14
2703,130232.67
2704,151802.22
2705,105260.64
2706,106508.55
2707,137390.95
2708,119538.98
2709,93301.53
2710,124433.05
2711,298194.16
2712,341339.66
2713,180773.83
2714,157733.19
2715,179149.89
2716,158327.89
2717,215660.36
2718,228052.05
2719,165054.61
2720,190103.33
2721,140228.16
2722,174903.38
2723,162670.6
2724,123324.625
2725,133406.4
2726,145368.22
2727,182341.34
2728,180676.3
2729,149623.67
2730,140412.75
2731,117118.64
2732,118893.81
2733,173047.19
2734,151208.72
2735,132160.05
2736,149230.27
2737,103856.375
2738,143614.67
2739,171091.61
2740,145353.33
2741,141218.77
2742,181656.27
2743,158319.28
2744,170212.06
2745,148796.92
2746,131374.7
2747,151946.58
2748,117216.3
2749,133317.95
2750,120159.55
2751,131023.47
2752,219932.8
2753,184318.17
2754,283444.66
2755,135473.05
2756,95680.75
2757,81711.23
2758,70063.79
2759,147623.3
2760,137619.34
2761,155119.12
2762,152658.2
2763,221115.97
2764,150591.72
2765,274456.47
2766,124201.09
2767,63710.16
2768,116068.62
2769,128698.79
2770,144546.27
2771,98756.83
2772,102942.836
2773,160668.33
2774,132351.27
2775,125348.516
2776,138845.25
2777,150768.86
2778,100013.86
2779,122255.24
2780,94108.06
2781,79826.73
2782,90101.64
2783,82689.3
2784,120033.67
2785,139650.02
2786,48634.676
2787,109045.26
2788,70018.45
2789,188054.19
2790,80220.91
2791,119463.43
2792,51893.496
2793,142689.05
2794,86194.04
2795,104856.53
2796,77853.81
2797,210123.05
2798,118626.44
2799,115249.69
2800,63462.23
2801,91326.22
2802,125926.59
2803,175487.34
2804,125999.695
2805,84998.65
2806,75433.99
2807,160379.48
2808,164612.83
2809,107716.734
2810,128941.83
2811,182204.86
2812,174259.84
2813,182732.33
2814,178322.89
2815,94809.69
2816,208724.38
2817,153081.64
2818,125288.56
2819,178389.98
2820,152168.08
2821,116362.0
2822,200492.98
2823,309829.4
2824,188073.11
2825,181610.42
2826,132408.6
2827,136853.47
2828,247647.28
2829,206547.58
2830,243750.5
2831,193922.39
2832,248271.66
2833,270593.62
2834,224897.33
2835,233042.95
2836,217439.77
2837,176069.95
2838,163363.03
2839,205474.45
2840,207577.22
2841,208118.17
2842,240553.11
2843,153933.27
2844,172983.36
2845,112301.14
2846,219967.3
2847,221822.31
2848,215093.97
2849,213240.17
2850,273167.9
2851,229845.05
2852,243964.73
2853,251292.52
2854,151530.03
2855,212542.92
2856,211370.39
2857,198049.97
2858,213668.86
2859,128926.52
2860,128757.57
2861,142040.45
2862,221195.4
2863,123633.016
2864,250406.61
2865,148294.8
2866,168268.95
2867,82368.7
2868,113970.28
2869,110007.76
2870,151182.61
2871,92140.016
2872,24112.395
2873,99381.55
2874,130019.695
2875,104070.45
2876,160739.95
2877,105578.11
2878,132118.22
2879,143526.67
2880,94854.11
2881,127219.72
2882,150567.2
2883,178483.08
2884,192482.73
2885,165510.8
2886,233020.62
2887,98611.83
2888,122696.09
2889,44997.75
2890,65646.11
2891,146404.92
2892,40789.477
2893,70562.71
2894,40689.703
2895,269012.66
2896,249255.72
2897,207485.42
2898,162533.06
2899,213754.56
2900,178113.3
2901,203995.05
2902,199457.56
2903,302243.78
2904,313536.6
2905,86322.64
2906,216098.27
2907,117960.21
2908,133276.52
2909,159441.39
2910,56528.496
2911,83537.92
2912,163108.3
2913,83253.28
2914,70667.22
2915,74479.64
2916,85626.14
2917,208086.42
2918,106956.0
2919,240539.08
